3.879786567036758242e+02 4.575575083255979392e-01 1.595122649231493772e-02
3.879838811907259242e+02 4.116568565713764616e-01 1.522382367585370204e-02
3.879891052930251476e+02 4.268670746646726633e-01 1.543760730936192052e-02
3.879943290106303948e+02 5.113235690381762177e-01 1.689859647998688541e-02
3.879995523435984524e+02 4.711407903089626092e-01 1.623713051028706847e-02
3.880047752919862205e+02 5.530033819169939413e-01 1.767581992287480669e-02
3.880099978558504290e+02 4.985011064141676718e-01 1.672189968202400512e-02
3.880152200352479213e+02 5.089984226532628941e-01 1.692868037020366784e-02
3.880204418302356544e+02 4.976624625785504574e-01 1.677259244876441041e-02
3.880256632408703013e+02 5.077289748460318553e-01 1.685148195845595498e-02
3.880308842672087053e+02 4.834842063598044359e-01 1.648839281406951074e-02
3.880361049093077099e+02 4.614735452881211786e-01 1.603061907124271601e-02
3.880413251672241586e+02 5.568606941438684066e-01 1.776925636911663373e-02
3.880465450410150083e+02 5.136220630985756097e-01 1.715325226307901768e-02
3.880517645307367616e+02 5.434541044169814983e-01 1.750946702056349960e-02
3.880569836364466596e+02 4.198197212982989757e-01 1.556194280795261849e-02
3.880622023582012048e+02 3.652707331017109316e-01 1.435090332169196986e-02
3.880674206960572974e+02 4.303837108588938198e-01 1.566762060848289964e-02
3.880726386500718377e+02 4.579323126908690922e-01 1.613392003344882308e-02
3.880778562203016691e+02 4.279263378699261766e-01 1.571210022249707253e-02
3.880830734068034644e+02 4.517924838075785265e-01 1.607669229854966075e-02
3.880882902096343514e+02 3.459013885705952696e-01 1.418386877795065754e-02
3.880935066288508324e+02 3.842062843465506861e-01 1.501461692017419872e-02
3.880987226645099213e+02 3.783788766636003165e-01 1.479955407184749099e-02
3.881039383166684047e+02 3.728071835881143770e-01 1.478169653765047838e-02
3.881091535853830123e+02 4.389418990630077899e-01 1.594561789408897867e-02
3.881143684707107013e+02 3.904100600527531939e-01 1.496251229745497804e-02
3.881195829727083151e+02 4.263662085670167912e-01 1.574485324971347522e-02
3.881247970914325265e+02 4.251223105337526564e-01 1.572193891750928857e-02
3.881300108269402926e+02 3.938721771449456566e-01 1.522068566137663344e-02
3.881352241792884570e+02 4.462533541174985019e-01 1.615109468706220699e-02
3.881404371485338061e+02 4.049140286626158880e-01 1.537252768983681309e-02
3.881456497347331833e+02 4.071926854707705323e-01 1.548420868105196760e-02
3.881508619379433185e+02 2.913022418016719128e-01 1.299209220824384774e-02
3.881560737582210550e+02 3.509139627456216437e-01 1.431241906312548211e-02
3.881612851956234067e+02 2.818387384051250777e-01 1.272897413392577032e-02
3.881664962502069898e+02 2.678401074775517698e-01 1.240209288781722596e-02
3.881717069220288181e+02 3.401384625485379121e-01 1.403536546561550379e-02
3.881769172111455077e+02 3.375457964058214966e-01 1.384977727442706155e-02
3.881821271176141295e+02 3.235006593529930474e-01 1.366960675199412577e-02
3.881873366414912994e+02 3.789912622840796441e-01 1.455120750977964734e-02
3.881925457828339177e+02 3.231833030583182165e-01 1.365354722694067137e-02
3.881977545416988278e+02 3.108234643215812554e-01 1.317750287864066089e-02
3.882029629181428731e+02 2.177013238197798295e-01 1.082466870451668541e-02
3.882081709122228403e+02 2.047820694865696844e-01 1.062723485246087722e-02
3.882133785239955728e+02 2.197299539544424196e-01 1.086193851209358435e-02
3.882185857535179707e+02 1.510926188282008809e-01 8.954196799480505439e-03
3.882237926008467639e+02 2.495588947102489741e-01 1.150894436601408721e-02
3.882289990660387957e+02 2.945368215711012261e-01 1.258328361811914160e-02
3.882342051491508528e+02 2.823324013884829231e-01 1.244677023578171643e-02
3.882394108502399490e+02 3.280412954375407919e-01 1.336236700639160772e-02
3.882446161693626436e+02 2.990106079714532905e-01 1.280517234121306309e-02
3.882498211065759506e+02 2.833954796251220154e-01 1.243733355656279072e-02
3.882550256619367133e+02 2.822705355715518505e-01 1.238350025068537044e-02
3.882602298355015478e+02 2.507741950933390918e-01 1.169745615393321184e-02
3.882654336273275817e+02 2.902502250486349578e-01 1.256798607963553922e-02
3.882706370374714879e+02 2.650213163113762649e-01 1.211062484663424400e-02
3.882758400659899962e+02 3.018726594103299798e-01 1.295746644664113982e-02
3.882810427129401205e+02 3.831155087184403008e-01 1.454267881285586060e-02
3.882862449783785337e+02 3.155913573612763035e-01 1.318332037274319406e-02
3.882914468623621929e+02 3.423049803199521568e-01 1.374518098365061156e-02
3.882966483649478278e+02 3.318615046615456254e-01 1.351104685001794196e-02
3.883018494861922818e+02 2.603780530113442016e-01 1.202253279516777608e-02
3.883070502261524553e+02 2.897768717635205160e-01 1.264916791247807856e-02
3.883122505848851915e+02 3.037104943498170617e-01 1.309443943593349528e-02
3.883174505624471635e+02 2.767568916112928545e-01 1.239342108659185863e-02
3.883226501588952715e+02 2.098902444128601663e-01 1.090325019979480024e-02
3.883278493742864157e+02 2.599496266902436847e-01 1.215324022044905056e-02
3.883330482086773827e+02 2.417692105396021529e-01 1.180457428458974237e-02
3.883382466621250160e+02 2.692711400251965315e-01 1.248054429647002528e-02
3.883434447346860452e+02 2.369894580345175139e-01 1.175687913117772973e-02
3.883486424264173706e+02 1.859362872836671787e-01 1.043654907479811024e-02
3.883538397373757789e+02 1.723733490762530685e-01 1.003770502627970330e-02
3.883590366676182839e+02 2.077001880986037718e-01 1.107099979780993421e-02
3.883642332172014449e+02 3.066578458127358076e-01 1.351791073226707440e-02
3.883694293861822189e+02 4.435385367522660660e-01 1.660307920776718862e-02
3.883746251746175062e+02 4.922974128503573299e-01 1.742382351761528197e-02
3.883798205825640366e+02 5.913677026029438011e-01 1.905034938494768598e-02
3.883850156100785966e+02 5.748524845573800279e-01 1.887336714140478919e-02
3.883902102572180866e+02 7.321937303582685130e-01 2.155626581046727816e-02
3.883954045240393498e+02 8.580650063820930429e-01 2.301359759207591976e-02
3.884005984105991161e+02 9.036483875425529444e-01 2.412996700356283622e-02
3.884057919169543993e+02 1.000000027669206926e+00 2.533721728378029656e-02
3.884109850431618156e+02 9.410112806016162068e-01 2.448848921917928106e-02
3.884161777892783221e+02 8.622264656224335466e-01 2.346867413152316229e-02
3.884213701553607052e+02 9.226621561992891518e-01 2.445343092450932149e-02
3.884265621414658085e+02 7.839836843380337816e-01 2.246283778200722225e-02
3.884317537476505322e+02 7.755383256249039903e-01 2.256979371312839433e-02
3.884369449739715492e+02 7.091147706910986281e-01 2.103707299442275636e-02
3.884421358204857597e+02 6.106066139166457241e-01 1.976023248985697700e-02
3.884473262872500072e+02 6.028143815946244155e-01 1.946040346630838885e-02
3.884525163743210783e+02 4.490161111310210229e-01 1.682695419574254878e-02
3.884577060817558731e+02 4.685383081118421056e-01 1.730447577461770650e-02
3.884628954096111784e+02 3.857698141299965022e-01 1.531095682160751696e-02
3.884680843579436669e+02 3.917688115408956007e-01 1.557050783934661731e-02
3.884732729268105800e+02 4.682019573888243635e-01 1.701331100590407555e-02
3.884784611162683632e+02 4.010768919158609336e-01 1.574413362501462035e-02
3.884836489263738599e+02 4.153303653063591949e-01 1.599041863747999864e-02
3.884888363571841410e+02 4.275721134762439646e-01 1.634768498658837818e-02
3.884940234087558792e+02 5.272887427344383759e-01 1.828509489097333504e-02
3.884992100811458613e+02 5.574546823962562847e-01 1.868207183635516369e-02
3.885043963744110442e+02 6.135869837225510492e-01 1.973980332320872388e-02
3.885095822886081010e+02 6.274218514653501222e-01 1.991764094336129914e-02
3.885147678237940454e+02 6.475070453563978035e-01 2.032041735554385511e-02
3.885199529800254936e+02 5.855467672933508672e-01 1.927383207226371700e-02
3.885251377573595164e+02 5.774204206694455443e-01 1.909911307133279473e-02
3.885303221558526729e+02 4.670632124826673004e-01 1.725432705929165131e-02
3.885355061755620909e+02 3.454176575968024299e-01 1.479129739434292649e-02
3.885406898165442726e+02 1.983238751099813957e-01 1.104318001091100440e-02
3.885458730788562889e+02 2.129400273361637397e-01 1.150907297383597580e-02
3.885510559625548694e+02 3.122346740796222431e-01 1.389533453235762377e-02
3.885562384676968577e+02 1.822357294945132489e-01 1.064281876563653514e-02
3.885614205943390971e+02 2.450473131507290292e-01 1.255163692533431408e-02
3.885666023425384310e+02 2.985792511440787389e-01 1.350919558190816390e-02
3.885717837123514755e+02 2.312107454765018055e-01 1.202159332441270906e-02
3.885769647038354719e+02 3.110856707309282432e-01 1.398758218598968039e-02
3.885821453170469226e+02 2.449413064144006225e-01 1.228196951746297720e-02
3.885873255520427278e+02 3.202882654577472454e-01 1.415980808311262558e-02
3.885925054088798447e+02 2.848370967160457345e-01 1.336353551854058998e-02
3.885976848876149461e+02 3.358903432707599501e-01 1.451354213969538454e-02
3.886028639883048754e+02 2.967701348670993555e-01 1.359538570338385786e-02
3.886080427110064193e+02 2.261402148364570763e-01 1.173374034126117675e-02
3.886132210557765347e+02 2.086461248345977126e-01 1.137924268385160330e-02
3.886183990226721221e+02 2.059497419234961879e-01 1.130316260130853970e-02
3.886235766117497406e+02 1.809587344218915872e-01 1.060196943099244067e-02
3.886287538230664609e+02 1.486097107504064097e-01 9.627201769808578155e-03
3.886339306566789560e+02 1.330286685414192316e-01 8.980898288615901323e-03
3.886391071126440693e+02 8.755357782778430686e-02 7.391540526378525232e-03
3.886442831910186442e+02 -1.627014069913048852e-02 3.176008974328854706e-03
3.886494588918596946e+02 -2.417660035651737066e-02 3.937239876650302194e-03
3.886546342152237798e+02 1.345842086852602204e-01 9.166274960192104942e-03
3.886598091611678001e+02 5.489864060249333849e-02 5.949289918132021765e-03
3.886649837297487124e+02 6.598893303341754613e-02 6.519903715639691240e-03
3.886701579210231330e+02 1.053396950805517013e-01 8.267427281959123520e-03
3.886753317350480756e+02 9.360205003485146114e-02 7.804166077903961461e-03
3.886805051718802702e+02 1.389654308602985278e-01 9.578049909298679693e-03
3.886856782315765599e+02 2.204622772737278025e-01 1.223176444998659747e-02
3.886908509141937316e+02 2.690952752857346808e-01 1.349254442092670016e-02
3.886960232197887422e+02 2.004275244574070802e-01 1.154311892172306050e-02
3.887011951484183783e+02 1.767985073120441897e-01 1.094820158692531853e-02
3.887063667001394833e+02 1.591348609278118720e-01 1.025441803005344536e-02
3.887115378750087302e+02 1.507084324673807763e-01 1.007245003640382282e-02
3.887167086730829624e+02 1.112527147927973442e-01 8.589749726179683048e-03
3.887218790944192506e+02 9.484568064643843222e-02 7.910605082054040019e-03
3.887270491390742109e+02 4.634671719491545265e-03 1.772129640781814437e-03
3.887322188071047435e+02 1.090803154025925259e-01 8.560462822093472743e-03
3.887373880985677488e+02 3.534853982062669681e-02 4.876759808973242169e-03
3.887425570135197859e+02 1.467149456302046795e-01 9.947679092640817830e-03
3.887477255520180393e+02 1.543181101644950648e-01 1.025919524950869369e-02
3.887528937141190681e+02 2.319112238917706847e-01 1.261539838477250194e-02
3.887580614998797728e+02 4.187673974345980099e-01 1.694867342914825603e-02
3.887632289093571103e+02 3.434350377137150856e-01 1.536698621822598851e-02
3.887683959426076399e+02 4.474353324585149672e-01 1.754907251900294021e-02
3.887735625996884892e+02 4.093423152308275914e-01 1.691414203324731816e-02
3.887787288806562742e+02 4.134383981647799522e-01 1.703176128122421001e-02
3.887838947855678953e+02 5.174590780941561441e-01 1.899500729060429188e-02
3.887890603144801958e+02 4.347946344210322778e-01 1.752261880965362562e-02
3.887942254674500191e+02 4.814172217250263786e-01 1.853222605542777582e-02
3.887993902445342087e+02 4.932818184317399046e-01 1.856548978078554485e-02
3.888045546457894943e+02 4.618853184001272538e-01 1.794746442043507542e-02
3.888097186712727193e+02 4.991300471692313723e-01 1.868293746627267340e-02
3.888148823210407272e+02 4.961633978606654338e-01 1.877073905102014453e-02
3.888200455951504182e+02 4.586280903254792984e-01 1.794394834633599237e-02
3.888252084936586357e+02 4.277003232971234858e-01 1.727266099216315590e-02
3.888303710166220526e+02 3.843536703911284436e-01 1.629153055251588572e-02
3.888355331640975692e+02 4.781425993971454291e-01 1.836324431004388719e-02
3.888406949361420857e+02 4.533830169230431695e-01 1.785781536980826645e-02
3.888458563328123319e+02 4.748378892470956902e-01 1.839086232769361964e-02
3.888510173541652648e+02 4.318265020335055326e-01 1.731783813749080206e-02
3.888561780002575006e+02 3.449285774105265157e-01 1.546723981745342508e-02
3.888613382711460531e+02 2.838029861217292171e-01 1.392525106851347401e-02
3.888664981668877658e+02 1.501168601832529592e-01 1.022348106772535264e-02
3.888716576875393116e+02 1.194846641184567765e-01 9.120102796649409357e-03
3.888768168331574770e+02 1.853184785305341531e-01 1.121449047388469768e-02
3.888819756037993898e+02 8.067452464795044076e-02 7.538368133295978574e-03
3.888871339995215521e+02 2.432703447553558052e-01 1.285282594951360491e-02
3.888922920203810918e+02 2.389557076328043261e-01 1.282216201180981854e-02
3.888974496664346816e+02 3.084489794300467325e-01 1.473030755585241942e-02
3.889026069377390513e+02 2.932952045800124585e-01 1.416826861333326387e-02
3.889077638343510444e+02 3.277969364343175096e-01 1.515754202529508848e-02
3.889129203563277883e+02 4.273941582542299944e-01 1.723381114112918638e-02
3.889180765037257288e+02 3.494839939562700559e-01 1.558684795206968093e-02
3.889232322766019934e+02 3.548446933216121701e-01 1.584885749117304413e-02
3.889283876750131981e+02 3.687675965308165327e-01 1.618980313865091974e-02
3.889335426990163000e+02 3.891183931752498770e-01 1.657739252298106453e-02
3.889386973486679153e+02 3.766548707509926319e-01 1.643555352789640572e-02
3.889438516240252852e+02 3.450622632145596835e-01 1.553968297729293319e-02
3.889490055251447984e+02 3.816331961472255174e-01 1.664280478450502407e-02
3.889541590520835257e+02 4.888642849136701218e-01 1.874207621439641369e-02
3.889593122048983105e+02 4.063042600775074731e-01 1.712238154786866959e-02
3.889644649836457120e+02 6.034339527461060060e-01 2.095737660775959937e-02
3.889696173883828578e+02 6.451250312536728204e-01 2.181859424161471800e-02
3.889747694191664777e+02 6.969155557676751656e-01 2.297521652880332027e-02
3.889799210760534152e+02 6.250216010910445430e-01 2.136946155841101119e-02
3.889850723591003998e+02 5.652680718913869473e-01 2.041150520647973601e-02
3.889902232683644456e+02 5.002855087171325099e-01 1.914886282494790426e-02
3.889953738039022824e+02 3.967175496933081913e-01 1.693803924341869688e-02
3.890005239657706397e+02 4.292328362895447835e-01 1.775981506713643701e-02
3.890056737540265317e+02 4.423861511911231781e-01 1.835215020514845835e-02
3.890108231687265743e+02 3.868658857139732343e-01 1.683584847516133784e-02
3.890159722099277815e+02 3.697389776970345099e-01 1.641837040536180126e-02
3.890211208776869398e+02 2.854220891290064621e-01 1.449419040089343358e-02
3.890262691720607222e+02 2.725679000837244459e-01 1.423608275254015058e-02
3.890314170931061426e+02 2.359338991801257224e-01 1.341603150475125308e-02
3.890365646408800444e+02 2.639091905518939907e-01 1.405501579519799135e-02
3.890417118154390437e+02 3.270168079052193089e-01 1.566742528629275558e-02
3.890468586168402112e+02 2.345826970246807641e-01 1.321321130699309315e-02
3.890520050451402199e+02 2.675338075074342736e-01 1.007758586918622822e-02
3.890571511003960268e+02 3.058904570351763108e-01 1.529759352983117542e-02
3.890622967826641343e+02 3.962352555086388062e-01 1.754425012068436956e-02
3.890674420920018406e+02 4.602469754390866030e-01 1.878639311258253203e-02
3.890725870284657049e+02 4.217348405702355252e-01 1.797321328250203049e-02
